"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
20432,"T","U",2.10646408739559,"M",0.7668,1962,NA
20433,"P","U",-0.212907007548831,"D",3.3136,2003,NA
20434,"T","IAB",-0.321627527624351,"C",1.6183,1965,NA
20435,"T","U",-0.321627527624351,"D",12.8373,1981,NA
20436,"P","U",-0.430348047699871,"C",3.0476,2004,NA
20437,"T","U",1.0192588866404,"C",10.7601,1978,NA
20438,"T","IAB",-0.212907007548831,"D",1.9977,1988,NA
20439,"P","IAB",-0.560812671790494,"C",5.3702,2003,NA
20440,"T","O",2.83126755456573,"M",5.2168,1978,NA
20441,"T","U",1.0192588866404,"D",24.7642,1987,NA
20442,"T","U",1.38166062022546,"D",79.1251,1976,NA
20443,"T","U",0.113254552677729,"C",9.9132,1985,NA
20444,"P","U",-0.560812671790494,"C",33.4116,2005,NA
20445,"P","U",0.113254552677729,"D",6.9886,2005,NA
20446,"P","U",-0.560812671790494,"C",48.7367,2005,NA
20447,"P","IAB",-0.321627527624351,"C",3.7249,2005,NA
20448,"T","IAB",-0.321627527624351,"C",1.4985,2004,NA
20449,"T","IAB",-0.212907007548831,"C",10.3855,2004,NA
20450,"T","U",0.113254552677729,"D",50.3719,1979,NA
20451,"T","U",-0.212907007548831,"D",18.5425,1967,NA
20452,"P","U",0.294455419470262,"D",1.4014,1991,NA
20453,"T","U",2.10646408739559,"M",148.9681,1989,NA
20454,"P","U",-0.430348047699871,"C",22.6208,2004,NA
20455,"P","U",-0.560812671790494,"C",102.669,2004,NA
20456,"P","U",-0.560812671790494,"C",30.4781,2003,NA
20457,"T","U",1.0192588866404,"D",81.3341,1973,NA
20458,"P","U",-0.560812671790494,"C",6.7337,2004,NA
20459,"P","U",-0.212907007548831,"D",102.3766,2004,NA
20460,"P","U",-0.560812671790494,"C",22.8106,2004,NA
20461,"P","U",-0.212907007548831,"D",34.443,2004,NA
20462,"P","U",-0.560812671790494,"D",16.815,2004,NA
20463,"P","U",-0.560812671790494,"C",18.5805,2004,NA
20464,"P","U",-0.560812671790494,"C",8.9521,2004,NA
20465,"P","U",-0.321627527624351,"D",45.5884,2004,NA
20466,"P","U",-0.502828394416884,"C",3.4549,2004,NA
20467,"P","U",-0.502828394416884,"C",41.6808,2004,NA
20468,"T","IAB",-0.212907007548831,"C",37.9569,1992,NA
20469,"T","U",3.55607102173586,"M",1.1604,1979,NA
20470,"P","U",-0.560812671790494,"C",7.1379,2004,NA
20471,"T","U",-0.560812671790494,"C",21.9344,1981,NA
20472,"T","IAB",-0.430348047699871,"C",70.4233,1974,NA
20473,"T","IAB",-0.430348047699871,"D",6.1048,1969,NA
20474,"P","U",-0.321627527624351,"D",6.8653,2004,NA
20475,"P","U",-0.430348047699871,"D",68.1106,2004,NA
20476,"P","U",-0.430348047699871,"D",23.5203,2004,NA
20477,"P","U",-0.321627527624351,"D",55.9622,2004,NA
20478,"P","U",-0.0679463141148041,"D",27.2308,2005,NA
20479,"P","IAB",-0.321627527624351,"D",2.9603,2004,NA
20480,"T","IAB",-0.321627527624351,"C",43.4671,1982,NA
20481,"T","IAB",-0.212907007548831,"C",2.9961,1982,NA
20482,"T","IAB",-0.212907007548831,"C",8.7304,1982,NA
20483,"P","U",-0.502828394416884,"C",50.5348,2004,NA
20484,"T","IAB",-0.430348047699871,"C",1.0935,1966,NA
20485,"P","U",-0.321627527624351,"D",12.9907,2004,NA
20486,"T","U",-0.321627527624351,"C",67.8018,1980,NA
20487,"T","U",-0.0679463141148041,"D",3.7477,1972,NA
20488,"P","U",-0.212907007548831,"C",8.154,1992,NA
20489,"P","U",-0.560812671790494,"C",25.2848,2005,NA
20490,"P","U",-0.502828394416884,"C",34.3239,2004,NA
20491,"P","U",-0.430348047699871,"D",19.2508,2004,NA
20492,"P","U",-0.0679463141148041,"D",65.9344,2004,NA
20493,"P","U",-0.560812671790494,"C",13.704,2004,NA
20494,"P","U",-0.212907007548831,"D",23.6194,2004,NA
20495,"P","U",-0.0679463141148041,"D",50.0189,2004,NA
20496,"P","U",-0.430348047699871,"C",15.3633,2004,NA
20497,"T","IAB",-0.212907007548831,"D",5.4958,2004,NA
20498,"P","U",-0.502828394416884,"C",32.364,2001,NA
20499,"T","U",2.10646408739559,"M",0.6502,2004,NA
20500,"T","U",4.28087448890599,"M",0.3494,2004,NA
20501,"P","U",1.0192588866404,"D",49.5658,1995,NA
20502,"T","IAB",-0.430348047699871,"C",1.6377,2005,NA
20503,"P","U",2.10646408739559,"M",110.051,1993,NA
20504,"P","U",0.294455419470262,"D",31.2342,2003,NA
20505,"P","IAB",-0.321627527624351,"D",11.0183,2005,NA
20506,"P","U",-0.321627527624351,"D",2.2915,2005,NA
20507,"P","U",0.294455419470262,"C",70.6841,2003,NA
20508,"P","U",2.83126755456573,"M",171.8538,2004,NA
20509,"P","U",2.83126755456573,"M",4.0444,2004,NA
20510,"P","U",2.83126755456573,"M",134.1135,2004,NA
20511,"T","IAB",-0.560812671790494,"C",1.6585,2005,NA
20512,"T","U",0.113254552677729,"D",44.4812,1978,NA
20513,"T","U",0.113254552677729,"D",1.5989,1977,NA
20514,"P","U",-0.560812671790494,"C",65.0883,2004,NA
20515,"P","U",0.113254552677729,"D",26.5846,1993,NA
20516,"P","U",1.0192588866404,"D",62.8786,1995,NA
20517,"P","U",0.294455419470262,"D",74.7073,2004,NA
20518,"P","U",-0.0679463141148041,"D",32.6682,2004,NA
20519,"T","IAB",-0.502828394416884,"C",5.8323,1964,NA
20520,"P","U",-0.0679463141148041,"D",30.2806,2003,NA
20521,"P","U",-0.560812671790494,"C",35.6563,2004,NA
20522,"P","U",0.113254552677729,"D",8.5103,2004,NA
20523,"P","U",-0.502828394416884,"C",18.647,2004,NA
20524,"P","U",-0.502828394416884,"C",26.9517,2004,NA
20525,"P","U",-0.502828394416884,"C",19.0014,2004,NA
20526,"T","IAB",-0.0679463141148041,"C",16.7697,2004,NA
20527,"P","U",-0.560812671790494,"C",52.0774,2004,NA
20528,"P","U",-0.502828394416884,"C",25.9956,2004,NA
20529,"P","U",-0.212907007548831,"D",15.1783,2004,NA
20530,"P","U",-0.502828394416884,"C",25.5154,2004,NA
20531,"P","U",-0.430348047699871,"C",29.0835,2004,NA
20532,"P","U",-0.212907007548831,"D",23.0678,2004,NA
20533,"P","U",-0.0679463141148041,"D",3.0257,2004,NA
20534,"P","U",-0.560812671790494,"C",25.038,2004,NA
20535,"P","U",0.113254552677729,"D",8.9842,2004,NA
20536,"P","U",0.113254552677729,"D",25.9686,2004,NA
20537,"P","U",-0.0679463141148041,"D",27.6339,2004,NA
20538,"P","U",1.38166062022546,"D",157.5671,1992,NA
20539,"P","U",-0.430348047699871,"C",35.7781,2004,NA
20540,"P","U",-0.560812671790494,"C",13.9886,2004,NA
20541,"P","U",-0.430348047699871,"D",19.9435,2004,NA
20542,"T","IAB",-0.502828394416884,"C",1.6409,2004,NA
20543,"P","U",1.38166062022546,"D",119.062,1998,NA
20544,"P","U",1.38166062022546,"D",40.4468,1998,NA
20545,"P","U",-0.502828394416884,"C",17.2194,2003,NA
20546,"P","U",-0.0679463141148041,"D",48.7265,2003,2013
20547,"T","U",0.113254552677729,"D",0.6289,1982,NA
20548,"T","IAB",-0.321627527624351,"C",1.7628,1972,NA
20549,"T","IAB",-0.502828394416884,"C",4.697,2004,NA
20550,"T","IAB",-0.502828394416884,"C",7.4957,2004,NA
20551,"P","U",-0.321627527624351,"D",51.3415,2004,NA
20552,"P","U",-0.0679463141148041,"D",26.6573,2004,NA
20553,"P","U",4.28087448890599,"M",135.3963,2004,NA
20554,"P","U",-0.430348047699871,"D",74.902,2004,NA
20555,"P","U",-0.430348047699871,"D",28.0422,2004,NA
20556,"T","IAB",-0.430348047699871,"C",7.2956,2004,NA
20557,"T","IAB",-0.430348047699871,"C",1.399,2004,NA
20558,"P","U",-0.0679463141148041,"D",2.4982,2004,NA
20559,"P","U",-0.212907007548831,"D",19.5326,2004,NA
20560,"P","U",-0.430348047699871,"D",39.6484,2004,NA
20561,"T","IAB",-0.430348047699871,"C",0.9987,2004,NA
20562,"P","U",-0.212907007548831,"D",29.5422,2004,NA
20563,"T","IAB",-0.502828394416884,"C",1.398,2004,NA
20564,"P","U",-0.321627527624351,"D",40.307,2004,NA
20565,"T","IAB",-0.321627527624351,"C",1.1493,2004,NA
20566,"P","U",-0.430348047699871,"D",9.9622,2004,NA
20567,"P","U",-0.430348047699871,"D",23.8087,2004,NA
20568,"P","U",-0.321627527624351,"D",7.2663,2004,NA
20569,"P","U",-0.430348047699871,"D",39.5684,2004,NA
20570,"P","U",-0.321627527624351,"D",65.7718,2004,NA
20571,"P","U",-0.502828394416884,"C",30.7623,2004,NA
20572,"P","U",-0.502828394416884,"C",19.0892,2004,NA
20573,"P","U",-0.0679463141148041,"D",24.1955,2004,NA
20574,"P","U",-0.502828394416884,"C",3.8845,2004,NA
20575,"P","U",-0.212907007548831,"D",31.4874,2004,NA
20576,"P","U",-0.502828394416884,"C",8.9847,2004,NA
20577,"P","U",-0.502828394416884,"C",118.5758,2004,NA
20578,"P","U",-0.430348047699871,"D",37.1217,2004,NA
20579,"P","U",-0.560812671790494,"C",9.6462,2004,NA
20580,"P","U",0.656857153055329,"D",33.5319,2004,NA
20581,"T","IAB",-0.502828394416884,"C",1.9894,2004,NA
20582,"P","U",-0.560812671790494,"D",5.4964,2004,NA
20583,"P","U",-0.212907007548831,"D",27.2808,2004,NA
20584,"P","U",-0.560812671790494,"D",5.0914,2004,NA
20585,"T","IAB",-0.502828394416884,"C",0.9989,2004,NA
20586,"P","U",-0.321627527624351,"D",19.0917,2004,NA
20587,"P","U",-0.430348047699871,"D",49.4907,2004,NA
20588,"P","U",-0.430348047699871,"D",4.8824,2004,NA
20589,"P","U",-0.560812671790494,"D",100.3546,2004,NA
20590,"P","U",-0.560812671790494,"D",8.6947,2004,NA
20591,"T","IAB",-0.560812671790494,"C",1.4691,2004,NA
20592,"P","U",-0.560812671790494,"D",6.2582,2004,NA
20593,"P","U",0.294455419470262,"D",47.1778,2004,NA
20594,"P","U",-0.502828394416884,"D",5.9694,2004,NA
20595,"P","U",-0.502828394416884,"D",79.7151,2004,NA
20596,"P","U",-0.502828394416884,"D",36.2673,2004,NA
20597,"P","U",-0.430348047699871,"C",7.1516,2004,NA
20598,"P","U",0.113254552677729,"D",106.5748,2004,NA
20599,"P","U",-0.430348047699871,"D",23.8304,2004,NA
20600,"P","U",-0.321627527624351,"D",22.1673,2004,NA
20601,"P","U",-0.502828394416884,"D",5.3311,2004,NA
20602,"P","U",-0.502828394416884,"D",46.1458,2004,NA
20603,"T","U",0.656857153055329,"D",70.4715,1981,NA
20604,"T","U",2.83126755456573,"M",21.295,2005,NA
20605,"P","U",0.294455419470262,"D",84.2402,2004,NA
20606,"P","U",-0.430348047699871,"D",17.3762,2004,NA
20607,"P","U",-0.430348047699871,"D",23.7731,2004,NA
20608,"P","IAB",-0.502828394416884,"C",15.1802,2004,NA
20609,"P","U",-0.502828394416884,"D",18.1817,2004,NA
20610,"P","U",0.294455419470262,"D",179.6282,2004,NA
20611,"P","U",0.294455419470262,"D",61.9585,2004,NA
20612,"P","U",-0.321627527624351,"C",5.9571,2004,NA
20613,"P","U",-0.560812671790494,"C",26.8293,2004,NA
20614,"P","U",-0.321627527624351,"D",69.5991,2004,NA
20615,"P","U",-0.430348047699871,"C",17.2954,2004,NA
20616,"P","U",-0.430348047699871,"C",27.2787,2004,NA
20617,"P","U",-0.430348047699871,"C",7.698,2004,NA
20618,"P","U",-0.560812671790494,"C",13.8025,2004,NA
20619,"P","U",-0.560812671790494,"D",1.7584,2004,NA
20620,"P","U",0.113254552677729,"D",13.2612,2004,NA
20621,"T","IAB",-0.430348047699871,"C",2.9802,2004,NA
20622,"P","U",-0.321627527624351,"D",3.2621,2004,NA
20623,"P","U",-0.430348047699871,"C",8.1428,2004,NA
20624,"T","U",-0.502828394416884,"D",177.4946,1986,NA
20625,"P","U",-0.560812671790494,"D",5.8695,2004,NA
20626,"P","U",-0.502828394416884,"C",28.1239,1998,NA
20627,"P","U",1.38166062022546,"D",164.5182,2004,NA
20628,"P","U",1.38166062022546,"D",47.178,2004,NA
20629,"P","U",0.113254552677729,"D",129.4049,2005,NA
20630,"P","U",-0.502828394416884,"C",12.0614,2004,NA
20631,"P","U",-0.430348047699871,"C",22.2596,2004,NA
20632,"P","U",-0.212907007548831,"D",18.4039,2004,NA
20633,"P","U",-0.560812671790494,"C",10.4209,2005,NA
20634,"T","IAB",-0.560812671790494,"C",1.1737,2005,NA
20635,"P","U",-0.430348047699871,"D",45.5885,2004,NA
20636,"T","IAB",-0.560812671790494,"C",1.3169,2005,NA
20637,"P","U",-0.502828394416884,"C",45.8281,2004,NA
20638,"T","IAB",-0.502828394416884,"C",14.3679,2004,NA
20639,"P","U",-0.502828394416884,"C",34.5917,2004,NA
20640,"T","IAB",-0.560812671790494,"C",12.0026,2004,NA
20641,"P","U",-0.502828394416884,"C",26.4803,2004,NA
20642,"T","IAB",-0.502828394416884,"C",2.6131,2004,NA
20643,"T","IAB",-0.502828394416884,"C",2.5411,2004,NA
20644,"P","U",-0.502828394416884,"C",15.6312,2004,NA
20645,"T","IAB",-0.560812671790494,"C",10.7432,2004,NA
20646,"T","IAB",-0.560812671790494,"C",0.7005,1984,NA
20647,"T","IAB",-0.502828394416884,"C",2.3777,2004,NA
20648,"P","U",-0.502828394416884,"C",25.8559,2004,NA
20649,"P","U",-0.0679463141148041,"D",19.635,2004,NA
20650,"P","U",-0.0679463141148041,"D",36.8999,2004,NA
20651,"P","U",-0.560812671790494,"C",42.9603,2004,NA
20652,"T","IAB",-0.560812671790494,"C",1.2481,2004,NA
20653,"P","U",-0.502828394416884,"D",64.2155,2004,NA
20654,"P","U",-0.502828394416884,"C",79.3805,2004,NA
20655,"T","IAB",-0.321627527624351,"C",14.6566,2004,NA
20656,"P","U",-0.212907007548831,"D",27.2034,2004,NA
20657,"P","U",-0.560812671790494,"C",32.7859,2004,NA
20658,"P","U",-0.502828394416884,"C",50.2039,2004,NA
20659,"P","U",-0.321627527624351,"D",30.4723,2004,NA
20660,"T","U",0.113254552677729,"D",6.0083,1981,NA
20661,"P","U",-0.0679463141148041,"D",62.5683,2004,NA
20662,"P","U",-0.502828394416884,"C",29.5277,2004,NA
20663,"P","U",-0.430348047699871,"D",69.0753,2004,NA
20664,"T","IAB",-0.502828394416884,"C",2.9417,2004,NA
20665,"P","U",-0.0679463141148041,"D",64.6,1995,NA
20666,"P","U",-0.560812671790494,"C",7.5542,2004,NA
20667,"P","U",-0.502828394416884,"C",3.5917,2004,NA
20668,"T","IAB",-0.430348047699871,"C",1.4096,2004,NA
20669,"P","U",-0.430348047699871,"C",45.0384,2004,NA
20670,"P","U",-0.321627527624351,"D",4.3338,2004,NA
20671,"T","IAB",-0.560812671790494,"C",1.8988,2004,NA
20672,"P","U",-0.560812671790494,"C",21.7057,2004,NA
20673,"T","IAB",-0.560812671790494,"C",3.5154,2004,NA
20674,"P","U",-0.560812671790494,"C",8.7355,2004,NA
20675,"P","U",-0.560812671790494,"C",4.38,2004,NA
20676,"P","U",-0.560812671790494,"C",28.2346,2004,NA
20677,"T","IAB",-0.560812671790494,"C",2.155,2004,NA
20678,"P","U",-0.321627527624351,"C",4.0599,2005,NA
20679,"T","IAB",0.113254552677729,"D",7.043,2005,NA
20680,"T","IAB",-0.430348047699871,"C",0.4997,2004,NA
20681,"P","U",-0.212907007548831,"C",0.6816,2004,NA
20682,"P","U",-0.430348047699871,"D",20.983,1994,NA
20683,"P","U",2.83126755456573,"M",20.4052,2004,NA
20684,"T","IAB",0.113254552677729,"D",19.6188,1981,NA
20685,"P","U",-0.430348047699871,"C",159.6119,2005,NA
20686,"P","U",-0.321627527624351,"C",16.3403,2001,NA
20687,"P","U",0.113254552677729,"C",4.305,2004,NA
20688,"P","U",2.83126755456573,"M",42.6415,2004,NA
20689,"P","U",-0.430348047699871,"C",38.3432,2004,NA
20690,"P","U",-0.430348047699871,"D",44.0652,2004,NA
20691,"T","U",1.0192588866404,"D",1.2968,1974,NA
20692,"P","U",-0.0679463141148041,"C",3.3511,2004,NA
20693,"P","U",2.83126755456573,"M",175.4508,2004,NA
20694,"P","U",-0.0679463141148041,"D",116.7969,1996,NA
20695,"P","U",-0.502828394416884,"C",3.6786,2004,NA
20696,"P","U",-0.430348047699871,"D",21.7051,2004,NA
20697,"T","IAB",-0.430348047699871,"D",1.068,2004,NA
20698,"P","U",-0.560812671790494,"D",13.7729,2004,NA
20699,"T","IAB",-0.560812671790494,"D",1.7766,2004,NA
20700,"P","U",0.656857153055329,"D",59.8313,2004,NA
20701,"P","U",-0.0679463141148041,"D",31.93,2004,NA
20702,"T","IAB",-0.430348047699871,"C",1.3754,2004,NA
20703,"P","U",-0.560812671790494,"C",9.0701,2004,NA
20704,"P","U",-0.502828394416884,"C",43.68,2004,NA
20705,"P","U",0.656857153055329,"D",65.9873,2004,NA
20706,"P","U",0.656857153055329,"D",68.1368,2004,NA
20707,"P","U",0.294455419470262,"D",20.8514,2004,NA
20708,"T","IAB",0.294455419470262,"D",1.5804,2004,NA
20709,"T","IAB",-0.502828394416884,"D",0.3624,2003,NA
20710,"P","U",1.0192588866404,"D",26.6262,2004,NA
20711,"T","IAB",-0.430348047699871,"C",17.7687,1979,NA
20712,"P","U",-0.502828394416884,"C",141.5733,2004,NA
20713,"P","U",-0.321627527624351,"D",31.1115,2004,NA
20714,"P","U",-0.321627527624351,"C",6.9781,1997,NA
20715,"P","U",-0.430348047699871,"D",3.2098,2004,NA
20716,"T","U",5.00567795607613,"M",43.9499,1984,NA
20717,"P","U",-0.212907007548831,"D",2.6274,2004,NA
20718,"T","IAB",-0.560812671790494,"C",1.0595,2005,NA
20719,"P","U",-0.0679463141148041,"C",36.8315,2004,NA
20720,"P","U",-0.321627527624351,"C",69.1953,2004,NA
20721,"P","U",-0.502828394416884,"C",36.4074,2004,NA
20722,"P","U",0.294455419470262,"C",40.3743,2004,NA
20723,"P","U",-0.430348047699871,"C",41.0729,2004,NA
20724,"P","U",-0.502828394416884,"C",23.0964,2004,NA
20725,"P","U",0.656857153055329,"D",9.1383,2004,NA
20726,"P","U",0.656857153055329,"D",8.8335,2004,NA
20727,"P","U",-0.560812671790494,"C",42.9359,2004,NA
20728,"P","U",-0.502828394416884,"C",86.3931,2004,NA
20729,"P","U",-0.502828394416884,"C",16.2746,2004,NA
20730,"P","U",-0.321627527624351,"D",71.8482,2004,NA
20731,"P","U",-0.430348047699871,"D",25.2944,2004,NA
20732,"P","U",-0.502828394416884,"C",43.9673,2004,NA
20733,"P","U",-0.502828394416884,"C",37.4419,2004,NA
20734,"P","U",-0.502828394416884,"C",16.4047,2004,NA
20735,"P","U",-0.430348047699871,"C",4.7531,2004,NA
20736,"P","U",0.656857153055329,"D",9.9115,2004,NA
20737,"P","U",-0.502828394416884,"C",4.4613,2004,NA
20738,"P","U",-0.502828394416884,"C",31.8313,2004,NA
20739,"P","U",-0.430348047699871,"D",9.5471,2004,NA
20740,"P","U",-0.502828394416884,"C",61.8605,2004,NA
20741,"P","U",-0.430348047699871,"D",48.5709,2004,NA
20742,"P","U",-0.321627527624351,"D",16.0473,2004,NA
20743,"P","U",-0.430348047699871,"C",24.8403,2004,NA
20744,"P","U",-0.430348047699871,"C",186.1733,2004,NA
20745,"P","U",-0.430348047699871,"C",57.967,2004,NA
20746,"P","U",1.0192588866404,"D",186.4713,2004,NA
20747,"T","IAB",-0.560812671790494,"C",1.6842,2004,NA
20748,"P","U",1.0192588866404,"D",45.7989,2004,NA
20749,"T","IAB",-0.430348047699871,"C",5.4922,2004,NA
20750,"P","U",-0.430348047699871,"C",47.0518,2004,NA
20751,"P","U",-0.0679463141148041,"D",16.1417,2004,NA
20752,"P","U",-0.430348047699871,"C",22.3991,2004,NA
20753,"P","U",-0.0679463141148041,"D",5.3134,2004,NA
20754,"P","U",-0.212907007548831,"D",35.0065,2004,NA
20755,"P","U",-0.430348047699871,"C",3.879,2004,NA
20756,"T","IAB",-0.430348047699871,"C",3.058,2004,NA
20757,"T","IAB",-0.430348047699871,"D",2.5512,2004,NA
20758,"P","U",1.0192588866404,"D",6.7539,2004,NA
20759,"T","IAB",-0.430348047699871,"C",22.4192,2004,NA
20760,"P","U",-0.430348047699871,"C",9.2161,2004,NA
20761,"P","U",-0.321627527624351,"D",40.6909,2004,NA
20762,"T","IAB",-0.430348047699871,"C",1.8851,2004,NA
20763,"P","U",-0.430348047699871,"D",9.0524,2004,NA
20764,"T","IAB",-0.430348047699871,"D",3.7038,2004,NA
20765,"P","U",1.0192588866404,"D",28.8747,2004,NA
20766,"P","U",-0.430348047699871,"D",25.0336,2004,NA
20767,"P","U",-0.430348047699871,"D",25.5229,2004,NA
20768,"T","IAB",-0.430348047699871,"D",1.9613,2004,NA
20769,"T","IAB",-0.430348047699871,"D",2.5568,2004,NA
20770,"P","U",0.656857153055329,"D",33.8969,2004,NA
20771,"P","U",-0.430348047699871,"C",12.2293,2004,NA
20772,"T","U",-0.430348047699871,"M",32.2979,1959,NA
20773,"T","U",-0.430348047699871,"M",4.0355,1959,NA
20774,"T","IAB",-0.502828394416884,"C",2.7145,2004,NA
20775,"P","U",-0.321627527624351,"D",102.776,2004,NA
20776,"P","U",-0.430348047699871,"C",39.9166,2004,NA
20777,"P","U",-0.212907007548831,"D",15.1243,2004,NA
20778,"P","U",-0.560812671790494,"C",21.8469,2004,NA
20779,"T","IAB",-0.560812671790494,"C",0.7999,2008,NA
20780,"T","IAB",-0.560812671790494,"C",1.8937,2004,NA
20781,"P","U",-0.0679463141148041,"C",2.7438,2004,NA
20782,"P","U",-0.502828394416884,"C",7.7197,2004,NA
20783,"P","U",-0.321627527624351,"D",37.2341,2004,NA
20784,"T","IAB",-0.430348047699871,"C",41.0278,2004,NA
20785,"T","IAB",-0.560812671790494,"C",4.5683,2004,NA
20786,"P","U",-0.212907007548831,"D",130.9587,2005,NA
20787,"P","U",-0.212907007548831,"D",39.7593,2005,NA
20788,"T","IAB",-0.430348047699871,"C",1.0987,2007,NA
20789,"P","U",-0.321627527624351,"D",84.0822,2005,NA
20790,"P","U",-0.502828394416884,"C",9.6705,2005,NA
20791,"T","IAB",-0.502828394416884,"C",0.8913,2005,NA
20792,"P","U",-0.502828394416884,"C",72.84,2005,NA
20793,"T","IAB",-0.430348047699871,"C",1.0116,2005,NA
20794,"P","U",-0.212907007548831,"C",103.5758,2004,NA
20795,"P","U",-0.321627527624351,"C",332.6506,2004,NA
20796,"P","U",0.294455419470262,"D",134.0304,2003,NA
20797,"T","IAB",-0.430348047699871,"C",2.0068,2004,NA
20798,"P","U",-0.430348047699871,"D",103.6694,2004,NA
20799,"P","U",-0.321627527624351,"D",24.4926,2004,NA
20800,"T","IAB",-0.430348047699871,"D",3.1259,2004,NA
20801,"P","U",0.656857153055329,"D",3.1572,2004,NA
20802,"T","IAB",-0.430348047699871,"C",1.632,2004,NA
20803,"P","U",-0.212907007548831,"D",23.6371,2004,NA
20804,"P","U",-0.321627527624351,"D",30.7296,2004,NA
20805,"T","IAB",-0.502828394416884,"C",1.7151,2004,NA
20806,"T","IAB",-0.502828394416884,"D",1.6756,2004,NA
20807,"P","U",-0.430348047699871,"C",44.1457,2004,NA
20808,"T","IAB",-0.560812671790494,"C",2.6103,2004,NA
20809,"P","U",-0.430348047699871,"C",22.6766,2004,NA
20810,"T","IAB",-0.430348047699871,"C",1.053,2004,NA
20811,"T","IAB",-0.430348047699871,"C",2.1103,2004,NA
20812,"P","U",-0.430348047699871,"C",30.3454,2004,NA
20813,"P","U",0.656857153055329,"D",86.0766,2004,NA
20814,"P","U",-0.321627527624351,"C",10.9635,2004,NA
20815,"P","U",-0.0679463141148041,"D",9.9643,2004,NA
20816,"T","IAB",-0.321627527624351,"C",1.7684,2004,NA
20817,"P","U",-0.212907007548831,"D",113.0642,2004,NA
20818,"P","U",-0.430348047699871,"C",10.0718,2004,NA
20819,"P","U",-0.560812671790494,"C",20.6061,2004,NA
20820,"T","IAB",-0.560812671790494,"C",1.5524,2004,NA
20821,"T","IAB",-0.560812671790494,"C",1.6318,2004,NA
20822,"P","U",-0.430348047699871,"C",28.8811,2004,NA
20823,"P","U",-0.321627527624351,"C",30.8697,2005,NA
20824,"T","IAB",-0.321627527624351,"C",33.4964,2005,NA
20825,"T","U",-0.321627527624351,"D",1.0795,1979,NA
20826,"T","IAB",-0.430348047699871,"C",1.3626,2004,NA
20827,"P","U",-0.502828394416884,"C",32.212,2004,NA
20828,"T","IAB",-0.502828394416884,"C",1.768,2004,NA
20829,"T","IAB",-0.502828394416884,"C",1.9885,2004,NA
20830,"P","U",1.0192588866404,"D",53.7114,2004,NA
20831,"P","U",-0.321627527624351,"C",11.9395,2004,NA
20832,"T","IAB",-0.502828394416884,"C",1.6669,2004,NA
20833,"T","IAB",-0.502828394416884,"C",1.621,2004,NA
20834,"P","U",1.0192588866404,"D",78.8208,2004,NA
20835,"P","U",-0.502828394416884,"C",29,2004,NA
20836,"P","U",1.0192588866404,"D",65.9594,2004,NA
20837,"T","IAB",-0.430348047699871,"C",1.2312,2004,NA
20838,"T","IAB",-0.560812671790494,"C",1.6781,2004,NA
20839,"P","U",1.0192588866404,"D",85.3346,2004,NA
20840,"P","U",1.0192588866404,"D",9.7588,2004,NA
20841,"P","U",-0.321627527624351,"D",43.3913,2004,NA
20842,"P","U",-0.430348047699871,"D",24.5705,2004,NA
20843,"T","IAB",-0.560812671790494,"C",1.4448,2004,NA
20844,"P","U",1.0192588866404,"D",5.3413,2004,NA
20845,"P","U",0.656857153055329,"D",10.9271,2004,NA
20846,"P","U",-0.0679463141148041,"D",54.0856,2004,NA
20847,"P","U",-0.321627527624351,"C",15.3802,2004,NA
20848,"P","U",-0.321627527624351,"D",34.2505,2004,NA
20849,"T","O",2.83126755456573,"M",17.0811,1969,NA
20850,"T","IAB",0.656857153055329,"D",12.3045,2004,NA
20851,"T","IAB",-0.560812671790494,"D",1.131,2004,NA
20852,"P","U",-0.430348047699871,"C",17.3814,2004,NA
20853,"T","U",0.656857153055329,"D",2.011,1990,NA
20854,"P","U",-0.321627527624351,"C",18.2849,2004,NA
20855,"P","U",0.294455419470262,"D",3.5824,2004,NA
20856,"P","U",-0.430348047699871,"C",25.5797,2004,NA
20857,"P","U",-0.502828394416884,"C",32.4546,2004,NA
20858,"P","U",0.294455419470262,"D",41.7865,2004,NA
20859,"T","IAB",-0.502828394416884,"C",1.8794,2004,NA
20860,"P","U",-0.430348047699871,"C",6.6703,2004,NA
20861,"P","U",-0.0679463141148041,"D",88.5315,2004,NA
20862,"T","IAB",-0.430348047699871,"C",1.4827,2004,NA
20863,"T","IAB",-0.430348047699871,"C",1.0218,2004,NA
20864,"T","IAB",-0.430348047699871,"C",1.3649,2004,NA
20865,"T","IAB",-0.560812671790494,"C",1.5228,2004,NA
20866,"P","U",-0.502828394416884,"C",3.4068,2004,NA
20867,"P","U",-0.430348047699871,"C",48.8114,2004,NA
20868,"T","IAB",-0.502828394416884,"C",1.1475,2004,NA
20869,"P","U",0.294455419470262,"D",79.7798,2004,NA
20870,"P","U",-0.321627527624351,"C",5.2503,2004,NA
20871,"P","U",-0.502828394416884,"C",13.563,2004,NA
20872,"T","IAB",-0.502828394416884,"C",1.4172,2004,NA
20873,"P","U",-0.0679463141148041,"D",43.6191,2004,NA
20874,"P","U",0.294455419470262,"D",2.4036,2004,NA
20875,"T","IAB",-0.502828394416884,"C",1.7218,2004,NA
20876,"P","U",-0.321627527624351,"C",6.9428,2004,NA
20877,"T","IAB",-0.430348047699871,"C",2.964,2004,NA
